Recruiter,Rank,Name,Gender_score,Hair Colour_score,Skin Colour_score,Profession_score,Commitment_score,Work Preference_score,Allergies_score,Age_score,Height_score,Weight_score,Total_Score
Elijah Howard,5,Tanner Carter,1,1,1,1,0,1,1,0.9148936170212765,0.45999999999999996,0.5,7.874893617021276
Elijah Howard,6,Kelsey Cooper,1,1,1,0,1,1,0,1.0,0.8599999999999999,0.9571428571428571,7.817142857142857
Elijah Howard,7,Finn Smith,1,1,1,0,1,1,1,0.8936170212765957,0.5799999999999996,0.20000000000000007,7.673617021276596
Elijah Howard,8,Nathan Martinez,1,0,1,1,1,1,1,0.8510638297872339,0.31999999999999984,0.3857142857142858,7.556778115501521
Elijah Howard,9,Shane Jackson,1,1,0,1,1,1,0,0.7021276595744681,0.6999999999999997,0.7,7.102127659574468
Elijah Howard,10,Matteo Martin,1,1,0,1,1,0,1,0.8723404255319149,0.19999999999999973,0.9857142857142858,7.0580547112462
Elijah Howard,11,Cooper Richardson,0,1,1,0,1,1,1,1.0,-0.06000000000000005,0.9714285714285713,6.911428571428571
Elijah Howard,12,Kendall Flores,1,1,0,0,1,1,1,0.34042553191489366,0.52,1.0,6.860425531914894
Elijah Howard,13,Joshua Harris,1,1,0,0,1,1,1,0.8936170212765957,0.6799999999999997,0.25714285714285723,6.830759878419452
Elijah Howard,14,Kyle Wood,1,0,1,0,1,1,1,0.4893617021276596,0.45999999999999996,0.7857142857142858,6.735075987841945
Elijah Howard,15,Wyatt Sanchez,0,1,1,1,1,1,0,0.8510638297872342,-0.10000000000000009,0.9714285714285715,6.722492401215806
Elijah Howard,16,John Turner,0,0,0,1,1,1,1,0.9148936170212767,0.8199999999999998,0.9285714285714286,6.663465045592705
Elijah Howard,17,Jackson Hall,1,1,0,1,1,1,0,0.8510638297872339,-0.10000000000000009,0.8999999999999999,6.651063829787235
Elijah Howard,18,Quentin Price,1,1,0,1,1,1,0,0.6170212765957447,0.5,0.48571428571428577,6.602735562310031
Elijah Howard,19,Ryan Murphy,1,0,1,0,1,1,0,0.9361702127659575,0.6799999999999997,0.9571428571428571,6.5733130699088145
Elijah Howard,20,Jonah Lopez,1,1,1,1,1,1,0,0.3829787234042553,0.03999999999999959,0.12857142857142867,6.551550151975683
Avery Edwards,1,Leo Perez,1,1,1,1,1,1,1,0.5957446808510638,0.96,0.6285714285714286,9.184316109422491
Avery Edwards,2,Landon Brown,1,1,1,1,1,1,0,0.7446808510638298,0.8399999999999999,1.0,8.58468085106383
Avery Edwards,3,Shane Howard,1,0,1,1,1,1,1,1.0,0.8199999999999998,0.7142857142857142,8.534285714285714
Avery Edwards,4,Kaiden Jenkins,1,1,1,1,1,1,0,0.851063829787234,0.98,0.6857142857142857,8.51677811550152
Avery Edwards,5,Jamie Gonzalez,1,1,1,0,1,1,1,0.6382978723404256,0.8400000000000003,0.9142857142857144,8.39258358662614
Avery Edwards,6,Gavin Green,1,1,1,1,1,1,0,1.0,0.6200000000000001,0.7714285714285714,8.391428571428571
Avery Edwards,7,Chase Morgan,1,1,1,1,1,1,0,0.9787234042553191,0.7799999999999998,0.5571428571428572,8.315866261398176
Avery Edwards,8,Jackson Nelson,1,1,1,1,1,1,0,0.8723404255319149,0.56,0.8571428571428572,8.289483282674773
Avery Edwards,9,Corey Gonzalez,1,1,1,0,1,1,1,0.8936170212765957,0.54,0.7428571428571429,8.176474164133738
Avery Edwards,10,Miles Collins,1,1,1,1,0,1,1,0.8085106382978723,0.33999999999999986,0.9714285714285715,8.119939209726443
Avery Edwards,11,Robert Ross,1,1,1,1,1,1,0,1.0,0.3999999999999999,0.7000000000000001,8.1
Avery Edwards,12,Samuel Long,1,1,1,0,1,1,1,0.34042553191489355,0.9199999999999999,0.7714285714285715,8.031854103343465
Avery Edwards,13,Jayden Thompson,1,1,1,1,1,1,0,0.5531914893617021,0.56,0.8999999999999999,8.013191489361702
Avery Edwards,14,Jamie Clark,1,1,1,1,0,1,1,0.7446808510638298,0.6799999999999997,0.5571428571428572,7.9818237082066865
Avery Edwards,15,John Adams,1,1,0,1,1,1,1,0.8723404255319148,0.43999999999999995,0.6571428571428573,7.969483282674772
Avery Edwards,16,Peter Griffin,1,0,1,1,1,1,1,1.0,0.2999999999999998,0.6142857142857143,7.914285714285715
Avery Edwards,17,Riley Taylor,1,0,1,0,1,1,1,0.9574468085106383,0.98,0.9714285714285715,7.908875379939209
Avery Edwards,18,Nolan Coleman,1,0,1,1,1,1,1,0.4893617021276596,0.43999999999999995,0.9714285714285715,7.900790273556231
Avery Edwards,19,Sam Thompson,1,0,1,1,1,1,1,0.9148936170212767,0.45999999999999996,0.5,7.874893617021277
Avery Edwards,20,Jackson Davis,1,1,1,1,1,1,0,0.25531914893617025,0.9199999999999999,0.6714285714285715,7.846747720364742
Elijah Diaz,1,Joshua Harris,1,1,1,1,1,1,1,0.46808510638297873,0.8199999999999998,0.8571428571428572,9.145227963525837
Elijah Diaz,2,Keegan White,1,1,1,1,1,1,1,0.38297872340425543,0.8599999999999999,0.8428571428571429,9.085835866261398
Elijah Diaz,3,Leo Williams,1,1,1,1,1,1,1,0.6808510638297873,0.3599999999999999,1.0,9.040851063829788
Elijah Diaz,4,Shawn Martinez,1,1,1,1,1,1,0,1.0,0.96,0.7571428571428572,8.717142857142857
Elijah Diaz,5,Jack Perez,1,1,1,1,1,1,0,0.8723404255319149,0.8799999999999999,0.8857142857142858,8.6380547112462
Elijah Diaz,6,Robert Hill,1,1,1,0,1,1,1,0.8936170212765958,0.7999999999999998,0.9285714285714286,8.622188449848023
Elijah Diaz,7,Logan Ramirez,1,1,1,1,1,1,0,1.0,0.6200000000000001,0.9857142857142857,8.605714285714285
Elijah Diaz,8,Reid Carter,1,1,1,1,1,1,0,0.7872340425531915,0.94,0.7285714285714286,8.45580547112462
Elijah Diaz,9,Michael Cook,1,1,1,0,1,1,1,0.7234042553191489,0.9199999999999999,0.7999999999999999,8.44340425531915
Elijah Diaz,10,Finn Roberts,1,1,1,1,1,1,0,0.6382978723404256,0.8399999999999999,0.9571428571428572,8.435440729483282
Elijah Diaz,11,Shane Jackson,1,1,1,1,1,1,0,0.8723404255319149,0.8399999999999999,0.7000000000000001,8.412340425531914
Elijah Diaz,12,Jamie Clark,1,0,1,1,1,1,1,1.0,0.6200000000000001,0.7714285714285715,8.391428571428571
Elijah Diaz,13,Liam Perry,1,1,1,1,1,1,0,0.8723404255319149,1.0,0.4999999999999999,8.372340425531915
Elijah Diaz,14,Corey Wilson,0,1,1,1,1,1,1,0.7234042553191489,0.7799999999999998,0.8571428571428571,8.360547112462006
Elijah Diaz,15,Ian Carter,1,1,1,1,1,1,0,0.7234042553191489,0.7799999999999998,0.8428571428571429,8.346261398176292
Elijah Diaz,16,Ethan Torres,1,1,1,1,1,1,0,0.8723404255319149,0.52,0.9285714285714285,8.320911854103343
Elijah Diaz,17,Carter Green,1,1,1,1,1,1,0,0.4042553191489362,0.96,0.9142857142857144,8.27854103343465
Elijah Diaz,18,Travis Thompson,1,1,1,0,1,1,1,0.6382978723404256,0.94,0.6714285714285714,8.249726443768996
Elijah Diaz,19,Finn Smith,1,1,1,0,1,1,1,0.6808510638297873,0.7199999999999998,0.8,8.200851063829788
Elijah Diaz,20,Michael Patterson,1,1,1,1,1,1,0,0.42553191489361697,0.94,0.8285714285714286,8.194103343465047
Cole Gray,1,Taylor Cooper,1,1,1,0,1,1,1,0.9148936170212767,0.96,0.8571428571428571,8.732036474164135
Cole Gray,2,Cody Jenkins,1,1,1,0,1,1,1,0.9574468085106382,0.7799999999999998,0.9714285714285714,8.70887537993921
Cole Gray,3,Connor Thomas,1,1,1,1,0,1,1,0.9787234042553192,0.6800000000000002,0.8571428571428572,8.515866261398177
Cole Gray,4,Avery Perry,1,1,1,0,1,1,1,0.5106382978723404,0.9000000000000004,1.0,8.41063829787234
Cole Gray,5,Dakota Phillips,1,1,1,1,1,1,0,0.8723404255319149,0.7199999999999998,0.7428571428571428,8.335197568389058
Cole Gray,6,Keith Bell,1,1,1,0,1,1,1,0.5106382978723404,0.7799999999999998,0.9571428571428571,8.247781155015197
Cole Gray,7,Evan Diaz,1,1,1,0,1,1,1,1.0,0.98,0.2142857142857143,8.194285714285714
Cole Gray,8,Thomas Perry,1,1,1,0,1,1,1,0.9361702127659575,0.56,0.6714285714285714,8.167598784194528
Cole Gray,9,Corey Scott,1,1,1,1,1,1,0,0.14893617021276595,1.0,0.9857142857142858,8.134650455927051
Cole Gray,10,Connor Hughes,0,1,1,1,1,1,1,0.7021276595744681,0.8599999999999999,0.5714285714285715,8.13355623100304
Cole Gray,11,Chase Roberts,1,1,1,1,1,1,0,0.34042553191489366,0.7399999999999998,0.9428571428571428,8.023282674772037
Cole Gray,12,Nolan Long,1,0,1,1,1,1,0,0.9574468085106382,0.98,0.9714285714285714,7.908875379939209
Cole Gray,13,Luke Cooper,1,1,1,0,1,1,0,0.9787234042553192,0.96,0.9428571428571428,7.8815805471124625
Cole Gray,14,Troy Price,1,1,1,1,1,1,0,0.3191489361702128,0.8599999999999999,0.6714285714285714,7.850577507598785
Cole Gray,15,Kelsey Flores,1,1,1,0,1,1,1,0.36170212765957444,0.56,0.9285714285714286,7.850273556231004
Cole Gray,16,Seth Martin,1,1,1,1,1,1,0,0.36170212765957444,0.8200000000000003,0.6571428571428571,7.838844984802432
Cole Gray,17,Samuel Collins,1,1,1,0,1,1,0,0.9361702127659575,0.9199999999999999,0.9571428571428571,7.813313069908815
Cole Gray,18,Jayden Wood,1,1,1,0,1,1,0,0.9361702127659575,0.98,0.8714285714285714,7.787598784194529
Cole Gray,19,Patrick Roberts,1,1,1,0,1,1,0,0.8510638297872339,0.98,0.9285714285714286,7.759635258358664
Cole Gray,20,Nolan Stewart,1,1,1,1,1,1,0,0.1063829787234043,0.6799999999999997,0.9571428571428572,7.7435258358662615
Gavin Moore,1,Hunter Jenkins,1,1,1,1,1,1,1,0.7872340425531915,0.6000000000000001,0.8142857142857143,9.201519756838907
Gavin Moore,2,Eli Brown,1,1,1,1,1,1,1,0.7234042553191489,0.6400000000000001,0.7714285714285715,9.134832826747722
Gavin Moore,3,Kaiden Clark,1,0,1,1,1,1,1,0.9574468085106383,0.8799999999999999,0.9857142857142857,8.823161094224924
Gavin Moore,4,Sawyer Reed,1,1,1,1,1,1,1,0.27659574468085113,0.7000000000000002,0.8,8.77659574468085
Gavin Moore,5,Ethan Torres,1,1,1,1,1,1,0,0.9787234042553192,0.8799999999999999,0.8999999999999999,8.758723404255319
Gavin Moore,6,Shane Patterson,1,1,1,0,1,1,1,0.7446808510638298,0.98,0.9857142857142857,8.710395136778116
Gavin Moore,7,Jasper Morgan,1,1,1,0,1,1,1,0.8085106382978724,0.8799999999999999,1.0,8.688510638297872
Gavin Moore,8,Christian Morris,1,1,1,0,1,1,1,0.851063829787234,0.98,0.8,8.631063829787236
Gavin Moore,9,Shane Scott,1,0,1,1,1,1,1,0.9787234042553191,0.7000000000000002,0.8571428571428572,8.535866261398176
Gavin Moore,10,Jack Reed,1,1,1,0,1,1,1,0.7872340425531915,0.7600000000000002,0.9857142857142857,8.532948328267478
Gavin Moore,11,Aiden Sanchez,1,1,1,1,0,1,1,0.5957446808510638,0.94,0.9857142857142858,8.52145896656535
Gavin Moore,12,Mason Green,1,1,1,1,0,1,1,0.9574468085106383,0.6600000000000001,0.8999999999999999,8.517446808510638
Gavin Moore,13,Ryan Ramirez,1,0,1,1,1,1,1,0.851063829787234,0.6600000000000001,1.0,8.511063829787235
Gavin Moore,14,Leo Perez,1,1,1,1,1,1,0,0.7446808510638298,0.8599999999999999,0.8714285714285714,8.476109422492401
Gavin Moore,15,Connor Collins,1,1,1,0,1,1,1,0.8723404255319149,0.7599999999999998,0.8428571428571429,8.475197568389058
Gavin Moore,16,Jasper Hall,1,1,1,0,1,1,1,0.8936170212765957,0.8799999999999999,0.7,8.473617021276596
Gavin Moore,17,Nico Gray,1,1,1,0,1,1,1,0.7446808510638299,0.8999999999999999,0.8,8.444680851063831
Gavin Moore,18,Sean Rogers,1,1,1,0,1,1,1,0.6808510638297872,0.7599999999999998,0.9571428571428571,8.397993920972644
Gavin Moore,19,Kaiden Jenkins,1,1,1,1,1,1,0,1.0,0.9199999999999999,0.44285714285714284,8.362857142857143
Gavin Moore,20,Oliver Jones,1,1,1,0,1,1,1,0.7872340425531915,1.0,0.5142857142857142,8.301519756838907
Kevin Cox,1,Nolan Brown,1,1,1,1,1,1,1,0.7872340425531914,0.5800000000000001,0.9142857142857143,9.281519756838906
Kevin Cox,2,Quinn Lewis,1,1,1,1,1,1,1,0.6170212765957448,0.8399999999999999,0.7857142857142857,9.242735562310031
Kevin Cox,3,Cole Hughes,1,1,1,1,1,1,1,0.7446808510638299,0.5,0.9857142857142858,9.230395136778116
Kevin Cox,4,Ken Price,1,1,1,1,1,1,1,0.5319148936170213,0.8399999999999999,0.7571428571428571,9.129057750759877
Kevin Cox,5,Owen Walker,1,1,1,1,1,1,1,0.6808510638297873,0.2799999999999998,0.9142857142857143,8.875136778115502
Kevin Cox,6,Elliot Russell,1,1,1,1,1,1,1,0.574468085106383,0.54,0.6857142857142857,8.800182370820668
Kevin Cox,7,Michael Roberts,1,1,1,1,1,1,1,0.9148936170212766,0.040000000000000036,0.8142857142857143,8.769179331306992
Kevin Cox,8,Ian King,1,1,1,0,1,1,1,0.9148936170212766,0.8599999999999999,0.9857142857142858,8.760607902735563
Kevin Cox,9,Kelly Watson,1,1,1,1,1,1,1,0.2978723404255319,0.56,0.6142857142857143,8.472158054711246
Kevin Cox,10,Spencer Adams,1,1,1,1,1,1,0,0.8085106382978724,0.7999999999999998,0.8428571428571429,8.451367781155016
Kevin Cox,11,Michael Cook,1,1,1,0,1,1,1,1.0,0.8399999999999999,0.5857142857142856,8.425714285714285
Kevin Cox,12,Carter Lopez,1,1,1,1,1,1,0,1.0,0.5800000000000001,0.7999999999999999,8.38
Kevin Cox,13,Sawyer Jenkins,1,1,1,1,1,1,0,0.6808510638297873,0.8799999999999999,0.7999999999999999,8.360851063829788
Kevin Cox,14,James Stewart,1,1,1,1,1,1,0,0.8936170212765957,0.6599999999999997,0.7285714285714284,8.282188449848023
Kevin Cox,15,Carter Martinez,1,1,0,1,1,1,1,0.8297872340425532,0.6599999999999997,0.7857142857142857,8.275501519756839
Kevin Cox,16,Kai Harris,1,1,1,1,1,1,0,1.0,0.48,0.7714285714285714,8.251428571428573
Kevin Cox,17,Corey Thompson,1,1,1,0,1,1,1,1.0,0.3799999999999999,0.8571428571428571,8.237142857142857
Kevin Cox,18,Kaiden Mitchell,1,1,1,1,1,1,0,0.9574468085106382,0.2999999999999998,0.9714285714285715,8.22887537993921
Kevin Cox,19,Robert Hill,1,1,1,0,1,1,1,0.6170212765957448,0.7199999999999998,0.8571428571428571,8.194164133738601
Kevin Cox,20,Bailey Foster,1,1,1,1,1,1,0,0.4042553191489362,0.7599999999999998,0.9571428571428572,8.121398176291793
Seth Green,1,Christian Allen,1,1,1,1,1,1,0,0.8297872340425532,0.8599999999999999,0.9714285714285715,8.661215805471125
Seth Green,2,Jamie Robinson,1,1,1,1,1,1,0,0.5531914893617021,0.8999999999999999,0.9714285714285714,8.424620060790273
Seth Green,3,James Foster,1,1,1,0,1,1,1,0.8936170212765957,0.45999999999999996,0.7999999999999999,8.153617021276595
Seth Green,4,Shane Martin,1,0,1,1,1,1,1,0.6595744680851064,0.5800000000000001,0.8999999999999999,8.139574468085106
Seth Green,5,Shane Campbell,1,1,1,1,1,1,0,0.8723404255319149,0.94,0.30000000000000004,8.112340425531915
Seth Green,6,Jonah Price,1,1,1,0,1,1,1,0.17021276595744683,0.96,0.9714285714285715,8.101641337386019
Seth Green,7,James Jones,1,1,1,0,1,1,1,1.0,0.96,0.11428571428571432,8.074285714285715
Seth Green,8,Julian Martin,1,1,1,0,1,1,1,0.6382978723404256,0.8999999999999999,0.48571428571428577,8.024012158054711
Seth Green,9,Kelly Gonzalez,1,0,1,1,1,1,1,0.46808510638297873,0.6000000000000001,0.942857142857143,8.010942249240122
Seth Green,10,Jonah Ward,1,1,1,0,1,1,1,0.8723404255319149,0.6799999999999997,0.3857142857142857,7.938054711246201
Seth Green,11,Jayden Coleman,1,1,1,1,1,1,0,0.4255319148936171,0.8000000000000003,0.6428571428571428,7.868389057750759
Seth Green,12,Cody Jenkins,1,0,1,0,1,1,1,0.9361702127659575,0.98,0.8857142857142857,7.801884498480243
Seth Green,13,Blake Johnson,1,1,1,0,1,1,1,0.8936170212765957,0.6999999999999997,0.19999999999999996,7.793617021276595
Seth Green,14,Ian Hill,1,0,1,0,1,1,1,0.8723404255319149,0.94,0.9714285714285714,7.783768996960486
Seth Green,15,Logan Gray,0,1,1,1,1,1,0,0.8723404255319149,0.98,0.9142857142857143,7.76662613981763
Seth Green,16,Jordan Campbell,1,0,1,1,1,1,1,0.5319148936170214,0.7600000000000002,0.4571428571428571,7.74905775075988
Seth Green,17,Parker Gonzalez,1,1,1,0,1,1,0,0.8723404255319149,0.8799999999999999,0.9857142857142858,7.738054711246201
Seth Green,18,Jake Rogers,1,1,1,0,1,1,1,0.9361702127659575,0.7400000000000002,0.05714285714285716,7.733313069908815
Seth Green,19,Ian Johnson,1,0,1,1,1,1,0,0.9148936170212765,0.98,0.8285714285714285,7.723465045592705
Seth Green,20,Shawn King,1,0,1,1,1,0,1,0.8723404255319149,0.8399999999999999,0.9571428571428572,7.669483282674772
Tyler Coleman,1,Kaiden Evans,1,1,1,1,1,1,1,0.9574468085106382,0.5800000000000001,0.9428571428571428,9.48030395136778
Tyler Coleman,2,Chris Hernandez,1,1,1,1,1,1,1,0.6808510638297872,0.6999999999999997,0.9571428571428572,9.337993920972645
Tyler Coleman,3,Ethan Barnes,1,1,1,1,1,1,1,0.5319148936170213,0.8800000000000003,0.8428571428571429,9.254772036474165
Tyler Coleman,4,Jackson Foster,1,1,1,1,1,1,1,0.4893617021276596,0.7200000000000002,0.9714285714285714,9.180790273556232
Tyler Coleman,5,Trevor Hernandez,1,1,1,1,1,1,1,0.9361702127659575,0.8800000000000003,0.27142857142857146,9.08759878419453
Tyler Coleman,6,Keegan Miller,1,1,1,1,1,1,1,0.8085106382978724,0.5,0.7142857142857143,9.022796352583585
Tyler Coleman,7,Jasper Campbell,1,1,1,1,1,1,0,0.9787234042553192,0.9199999999999999,1.0,8.89872340425532
Tyler Coleman,8,Leo Robinson,1,1,1,1,1,1,1,0.8936170212765957,0.6200000000000001,0.37142857142857155,8.885045592705167
Tyler Coleman,9,Kayden Allen,1,1,1,1,1,1,1,0.46808510638297873,0.5,0.9142857142857143,8.882370820668694
Tyler Coleman,10,Kendall Rivera,1,1,1,0,1,1,1,0.9787234042553192,0.8999999999999999,1.0,8.87872340425532
Tyler Coleman,11,Chris Simmons,1,1,1,1,1,1,1,0.7659574468085106,0.6200000000000001,0.48571428571428565,8.871671732522797
Tyler Coleman,12,Oliver Price,1,1,1,1,0,1,1,0.9148936170212766,0.96,0.9714285714285714,8.846322188449848
Tyler Coleman,13,Ryan Allen,1,1,1,0,1,1,1,0.9148936170212766,0.9400000000000004,0.9857142857142857,8.840607902735563
Tyler Coleman,14,Bailey Foster,0,1,1,1,1,1,1,0.9787234042553192,0.8599999999999999,0.8857142857142857,8.724437689969605
Tyler Coleman,15,Kelly Robinson,1,1,1,1,0,1,1,0.9787234042553192,0.7400000000000002,0.9857142857142857,8.704437689969605
Tyler Coleman,16,Joseph Gray,1,1,1,1,1,1,0,0.9148936170212766,0.9000000000000004,0.8714285714285714,8.686322188449848
Tyler Coleman,17,Mason Wood,1,1,1,1,0,1,1,0.8297872340425532,0.9199999999999999,0.9285714285714286,8.67835866261398
Tyler Coleman,18,Lucas Alexander,1,1,1,0,1,1,1,0.9361702127659575,0.7800000000000002,0.9428571428571428,8.6590273556231
Tyler Coleman,19,Spencer Brooks,1,1,1,1,1,1,0,0.8723404255319149,0.8000000000000003,0.9857142857142857,8.658054711246201
Tyler Coleman,20,Robert Cooper,0,1,1,1,1,1,1,0.8297872340425532,0.9199999999999999,0.8857142857142858,8.635501519756838
Aiden Anderson,1,Jace Lopez,1,1,1,1,1,1,1,0.9148936170212767,0.8599999999999999,0.8571428571428572,9.632036474164135
Aiden Anderson,2,Julian Moore,1,1,1,1,1,1,1,0.6808510638297873,0.6600000000000001,0.6000000000000001,8.940851063829788
Aiden Anderson,3,Alex Bell,1,1,1,1,1,1,1,0.7446808510638299,0.3599999999999999,0.8,8.90468085106383
Aiden Anderson,4,Carson Watson,1,1,1,1,1,1,1,0.574468085106383,0.7200000000000002,0.5714285714285714,8.865896656534954
Aiden Anderson,5,Spencer Gonzales,1,1,1,1,1,1,0,0.9787234042553192,0.9199999999999999,0.8714285714285714,8.770151975683891
Aiden Anderson,6,Miles Hayes,1,1,1,0,1,1,1,1.0,0.96,0.7571428571428572,8.717142857142857
Aiden Anderson,7,Carson Parker,1,1,1,0,1,1,1,0.9787234042553192,0.7800000000000002,0.9142857142857144,8.673009118541033
Aiden Anderson,8,Quinn Adams,1,1,1,1,1,1,1,0.7446808510638299,0.6400000000000001,0.2142857142857144,8.598966565349546
Aiden Anderson,9,Nathan Campbell,1,1,1,1,1,1,1,0.7872340425531914,0.08000000000000007,0.7285714285714286,8.59580547112462
Aiden Anderson,10,Corey Carter,1,1,1,1,1,1,1,0.5957446808510638,0.8599999999999999,0.11428571428571432,8.570030395136778
Aiden Anderson,11,Ethan Bailey,1,1,1,1,1,1,0,0.9148936170212767,0.8799999999999999,0.7000000000000001,8.494893617021276
Aiden Anderson,12,Jace Gonzales,1,1,1,1,1,1,1,0.3829787234042553,0.96,0.11428571428571432,8.457264437689968
Aiden Anderson,13,Aiden Patterson,1,1,1,0,1,1,1,0.9787234042553192,0.52,0.9571428571428572,8.455866261398176
Aiden Anderson,14,Elijah Baker,1,1,1,1,1,1,1,0.9787234042553192,0.31999999999999984,0.14285714285714302,8.441580547112462
Aiden Anderson,15,Cole Bryant,1,1,1,1,1,1,1,0.36170212765957444,0.8199999999999998,0.2571428571428571,8.438844984802433
Aiden Anderson,16,Lucas Moore,1,1,1,1,1,1,1,0.5319148936170213,0.31999999999999984,0.5857142857142859,8.437629179331307
Aiden Anderson,17,Joseph Wood,1,1,1,1,1,1,0,0.9574468085106382,0.9199999999999999,0.5285714285714287,8.406018237082067
Aiden Anderson,18,Cody Jenkins,1,1,1,1,1,1,0,0.9574468085106382,0.6000000000000001,0.8,8.35744680851064
Aiden Anderson,19,Travis Richardson,1,1,1,0,1,1,1,0.8510638297872339,0.8399999999999999,0.6142857142857143,8.305349544072948
Aiden Anderson,20,Joshua White,1,1,1,1,1,1,0,0.9787234042553192,0.7800000000000002,0.5285714285714287,8.287294832826749
Corbin Simmons,1,Jake Rogers,1,1,1,1,1,1,1,0.5957446808510639,0.9000000000000004,0.9285714285714287,9.424316109422493
Corbin Simmons,2,Leo Foster,1,1,1,1,1,1,1,0.6382978723404257,0.8999999999999999,0.6571428571428574,9.195440729483282
Corbin Simmons,3,Julian Martin,1,1,1,1,1,1,1,0.8936170212765958,0.7399999999999998,0.5000000000000001,9.133617021276596
Corbin Simmons,4,Jackson Cooper,1,1,1,1,1,1,0,1.0,0.9800000000000004,0.9142857142857145,8.894285714285715
Corbin Simmons,5,Sam Thompson,1,1,1,1,1,1,1,0.6382978723404256,0.33999999999999986,0.9142857142857145,8.89258358662614
Corbin Simmons,6,Tanner Bryant,1,1,1,1,1,1,1,0.5957446808510638,0.3599999999999999,0.9142857142857145,8.870030395136778
Corbin Simmons,7,Peter Ramirez,1,1,1,1,1,1,1,0.9574468085106383,0.6599999999999997,0.1714285714285716,8.788875379939208
Corbin Simmons,8,Michael Roberts,1,1,1,1,1,1,1,0.6170212765957446,0.9400000000000004,0.1714285714285716,8.728449848024315
Corbin Simmons,9,Hayden Nelson,1,1,1,1,1,1,0,0.9787234042553191,0.8399999999999999,0.885714285714286,8.704437689969605
Corbin Simmons,10,James Watson,1,1,1,1,1,1,1,0.4042553191489363,0.6999999999999997,0.6000000000000002,8.704255319148936
Corbin Simmons,11,Tanner Hall,1,1,1,1,1,1,1,0.6382978723404256,0.5799999999999996,0.4857142857142859,8.704012158054711
Corbin Simmons,12,Kayden Morris,1,1,1,1,1,1,0,0.8297872340425532,0.98,0.8714285714285716,8.681215805471124
